date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
05/07/2009,15.16,16.46,38.15,2.74
06/07/2009,9.24,15.36,15.11,2.43
07/07/2009,13.52,11.59,0.81,1.18
08/07/2009,7.73,10.36,10.72,3.16
09/07/2009,4.15,11.34,20.75,2.9
10/07/2009,0.95,11.4,10.65,3.16
11/07/2009,0.66,11.72,7.11,2.74
12/07/2009,0.95,14.55,0.51,2.01
13/07/2009,0.04,18.54,44.23,3.8
14/07/2009,8.47,19.36,49.99,3.31
15/07/2009,7.5,17.41,26.32,2.34
16/07/2009,1.75,19.76,61.76,4.53
17/07/2009,83.39,13.92,1.11,1.1
18/07/2009,11.1,8.23,0.52,0.91
19/07/2009,0.18,11.51,13.47,3.13
20/07/2009,0.01,14.72,39.29,4.04
21/07/2009,0.13,20.23,78.47,5.15
22/07/2009,0.02,21.17,27.9,6.24
23/07/2009,16.61,20.45,68.95,6.19
24/07/2009,22.34,15,44.19,3.21
25/07/2009,2.33,12.34,20.46,3.09
26/07/2009,0,14.27,97.59,3.87
27/07/2009,23.09,18.43,74.4,4.71
28/07/2009,0.07,14.56,52.81,3.13
29/07/2009,0.02,18.07,98.49,4.65
30/07/2009,0.04,15.9,1.33,1.98
31/07/2009,0,14.54,38.01,2.34
01/08/2009,0.15,18.82,85.1,4.26
02/08/2009,12.13,14.98,8.52,2.24
03/08/2009,32.35,11.87,0.21,0.22
04/08/2009,0,13.44,42.93,3.21
05/08/2009,0,15.03,91.7,3.25
06/08/2009,0,17.49,95.92,3.51
07/08/2009,0,18.35,64.9,3.89
08/08/2009,19.44,15.9,0.56,0.98
09/08/2009,1.46,16.57,66.02,2.21
10/08/2009,6.72,15.54,6.68,2.33
11/08/2009,0.01,15.77,30.01,2.95
12/08/2009,0.03,16.16,47.36,2.97
13/08/2009,1.02,17.05,51.07,3.87
14/08/2009,0.29,16.7,26.51,2.62
15/08/2009,0,18.78,96.66,4.06
16/08/2009,0,20.95,85.62,4.57
17/08/2009,1.79,21.6,79.62,5.41
18/08/2009,0,19.84,68.61,3.57
19/08/2009,0,21.93,97.59,4.29
20/08/2009,0,23.1,94.84,5.25
21/08/2009,12.45,19.46,27.69,3.39
22/08/2009,0.5,12.23,0.28,0.88
23/08/2009,0,14.13,89.18,2.13
24/08/2009,0.11,19.35,94.91,3.48
25/08/2009,22.25,17.11,29.02,2.85
26/08/2009,0.01,16.71,17.35,1.85
27/08/2009,0,18.16,79.68,2.84
28/08/2009,3.25,17.51,40.03,2.82
29/08/2009,2.43,11.31,6.01,1.35
30/08/2009,0,11.57,98.99,2.53
31/08/2009,0,16.02,99.3,3.05
01/09/2009,18.12,19.67,95.78,4.56
02/09/2009,22.01,15.56,48.37,1.88
03/09/2009,11.22,14.48,17.94,1.67
04/09/2009,20.29,10.62,2.75,1.33
05/09/2009,0,8.37,54.51,2.33
06/09/2009,0,9.18,97.51,2.23
07/09/2009,0,13.78,93.6,2.51
08/09/2009,0,14.79,98.53,2.81
09/09/2009,0,13.47,97.05,2.41
10/09/2009,0,13.62,83.56,2.3
11/09/2009,0,11.12,1.23,0.39
12/09/2009,0,11.16,3.52,0.43
13/09/2009,14.67,10.39,11.37,0.94
14/09/2009,2,6.99,7.71,0.56
15/09/2009,0.02,8.92,45.07,0.84
16/09/2009,4.16,11.19,0.54,0.56
17/09/2009,4.65,12.69,0.14,0.4
18/09/2009,0,13.51,53.28,0.7
19/09/2009,0.9,13.97,44.12,1.26
20/09/2009,5.69,13.4,34.93,1.01
21/09/2009,0.3,14.46,41.77,1.37
22/09/2009,0,14.16,58.65,0.83
23/09/2009,0,14.44,67.77,1.35
24/09/2009,0,13.62,53.12,0.93
25/09/2009,0.01,11.6,1.27,0.11
26/09/2009,0,11.95,37.06,0.3
27/09/2009,0.45,12.85,30.78,1.25
28/09/2009,0,13.2,83.21,1.53
29/09/2009,0,13.02,97.62,1.84
30/09/2009,0,12.27,83.81,1.3
01/10/2009,0.01,11.73,16.64,1.22
02/10/2009,0.01,9.63,24.39,1.26
03/10/2009,0,9.7,96.88,1.6
04/10/2009,0,10.05,97.65,1.84
05/10/2009,0.2,11.87,13.15,1.55
06/10/2009,0.31,16.09,12.06,2.68
07/10/2009,0.01,18.66,97.31,3.38
08/10/2009,12.8,14.2,0.34,1.65
09/10/2009,1.48,12.12,6.06,0.79
10/10/2009,21.27,10.56,1.19,0.62
11/10/2009,17.17,8.87,16.24,1.16
12/10/2009,11.87,4.79,2.61,0.52
13/10/2009,6.48,2.95,6.08,0.74
14/10/2009,0.27,-0.02,20.04,0.75
15/10/2009,0.01,-1.71,26.58,0.3
16/10/2009,14.82,0.44,9.86,0.56
17/10/2009,20,0.21,0.14,0.06
18/10/2009,2.92,-0.67,1.72,0.12
19/10/2009,0,-0.16,82.19,0.19
20/10/2009,0.08,3.64,90.27,0.27
21/10/2009,0,9.98,33.42,1.49
22/10/2009,0,7.43,10.72,0.47
23/10/2009,6.07,5.46,0.1,0.27
24/10/2009,0.21,7.57,94.8,0.56
25/10/2009,1.13,9.61,2.85,0.76
26/10/2009,0.1,6.98,3.5,0.57
27/10/2009,0,6.68,95.07,0.91
28/10/2009,0,9.26,72.93,1.28
29/10/2009,0,8.6,97.48,1.09
30/10/2009,0,5.26,47.59,0.16
31/10/2009,0,6.33,64.41,0.58
01/11/2009,0.52,9.22,95.56,1.12
02/11/2009,22.15,5.49,0.12,0.58
03/11/2009,7.91,3.55,54.5,0.76
04/11/2009,7.82,4.59,14.2,0.81
05/11/2009,0.3,3.06,85.64,0.81
06/11/2009,0.08,2.67,2.2,0.44
07/11/2009,2.75,2.11,45.86,0.57
08/11/2009,10.45,0.78,0.08,0.07
09/11/2009,1.84,-0.09,0.31,0.11
10/11/2009,0.46,0.48,0.1,0.18
11/11/2009,0.02,0.75,9.07,0.07
12/11/2009,2.69,3.57,3.22,0.45
13/11/2009,0,8.49,10.92,0.8
14/11/2009,4.14,9.63,31.61,1.85
15/11/2009,7.8,6.74,0.11,0.55
16/11/2009,3.22,9.4,0.24,0.55
17/11/2009,20.28,12.24,56.03,1.91
18/11/2009,1,7.58,65.02,0.42
19/11/2009,0,9,98.86,0.6
20/11/2009,0,11.45,84.89,1.18
21/11/2009,0,10.56,80.48,0.95
22/11/2009,1.36,7.98,4.84,1.79
23/11/2009,8.01,6.64,78.25,1.28
24/11/2009,5.46,6.51,0.18,0.68
25/11/2009,0.07,8.41,93.71,1.5
26/11/2009,0.1,5.81,0.4,0.68
27/11/2009,3.18,3.88,30.64,0.79
28/11/2009,0,4.16,98.8,0.67
29/11/2009,6.58,6.78,1.47,2.07
30/11/2009,35.33,0.03,0.11,0.09
01/12/2009,8.89,-0.95,0.07,0.05
02/12/2009,0.12,-1.22,65.53,0.07
03/12/2009,6.18,1.75,89.58,0.21
04/12/2009,0.03,-0.78,0.28,0.18
05/12/2009,0.29,0.36,11.61,0.41
06/12/2009,2.7,5.05,0.09,0.7
07/12/2009,18.3,5.1,0.23,0.17
08/12/2009,3.43,1.4,7.83,0.35
09/12/2009,0,1.44,99.02,0.2
10/12/2009,9.32,3.66,0.21,0.56
11/12/2009,20.78,-0.42,0.04,0.07
12/12/2009,3.63,-2.84,0.24,0.01
13/12/2009,0.46,-4.71,0.14,0
14/12/2009,0.02,-6.71,14.33,0
15/12/2009,0.15,-8.04,9.62,0
16/12/2009,0.24,-8.49,42.03,0
17/12/2009,0.36,-9.38,0.79,0
18/12/2009,1.1,-9.58,2.36,0
19/12/2009,4.49,-11.64,0.13,0
20/12/2009,4.84,-9.09,83.35,0
21/12/2009,0.88,-0.49,1.27,0.35
22/12/2009,5.18,4.56,66.17,0
23/12/2009,1.36,0.44,5.04,0.02
24/12/2009,2.3,3.03,4.42,0.13
25/12/2009,4.23,1.99,0.09,0.52
26/12/2009,0,-2.19,74.54,0.11
27/12/2009,1.82,-0.33,52.15,0.7
28/12/2009,2.35,-0.15,31.78,0.24
29/12/2009,23.53,3.59,3.98,0.25
30/12/2009,6.24,5.09,0.13,0.31
31/12/2009,4.35,3.23,0.79,0.31
01/01/2010,11.89,0.57,0.53,0.12
02/01/2010,2.15,-7.11,2.5,0.2
03/01/2010,0.02,-8.12,99.43,0
04/01/2010,0.01,-7.89,18.06,0
05/01/2010,1.68,-6.29,16.99,0
06/01/2010,0.52,-5.83,1.22,0
07/01/2010,0.01,-6.01,74.29,0
08/01/2010,0.17,-6.13,2.23,0
09/01/2010,1.54,-7.8,0.46,0
10/01/2010,0,-7.89,5.06,0
11/01/2010,5.19,-6.92,2.06,0
12/01/2010,0.02,-5.33,32.28,0
13/01/2010,4.84,-2.54,0.09,0.01
14/01/2010,0,-1.62,36.58,0
15/01/2010,0,-2.71,38.62,0
16/01/2010,3.75,-2.28,60.24,0.01
17/01/2010,1.82,1.32,0.55,0.51
18/01/2010,0,-0.14,37.81,0
19/01/2010,0.01,-2.12,95.88,0
20/01/2010,8.66,-3.41,52.8,0
21/01/2010,0.62,-0.42,3.24,0
22/01/2010,0,-2.48,87.93,0
23/01/2010,0,-3.17,89.29,0
24/01/2010,0,-1.83,63.85,0.04
25/01/2010,1.14,-1.76,8.04,0
26/01/2010,3.95,-5.59,0.06,0
27/01/2010,4.66,-8.7,10.52,0
28/01/2010,5.85,-5.06,0.12,0.02
29/01/2010,14,-3,0.2,0.05
30/01/2010,6.03,-5.67,3.1,0.01
31/01/2010,0.85,-8.15,8.2,0
01/02/2010,2.74,-7.55,23.91,0
02/02/2010,2.87,-4.22,8.62,0.42
03/02/2010,3.26,0.43,2.98,0.33
04/02/2010,0.01,1.31,75.64,0.03
05/02/2010,20.47,0.8,0.11,0.14
06/02/2010,4.82,0.03,9.91,0.08
07/02/2010,0.53,-1.99,0.47,0
08/02/2010,0,-5.19,70.25,0
09/02/2010,1.68,-4.75,67.92,0
10/02/2010,6.15,-7.91,0.25,0
11/02/2010,1.21,-11.27,1.09,0
12/02/2010,0.64,-9.68,12.77,0
13/02/2010,0,-9.31,58.34,0
14/02/2010,0.13,-8.25,20.02,0
15/02/2010,0,-7.89,36.26,0
16/02/2010,0,-4.19,81.54,0
17/02/2010,0,0.37,6.92,0.32
18/02/2010,0.01,2.63,30.43,0.02
19/02/2010,14.91,0.51,0.18,0.22
20/02/2010,0.44,-2.83,39.18,0.36
21/02/2010,0.03,-0.88,84.6,0.01
22/02/2010,0.04,3.47,57.2,0.6
23/02/2010,1.59,4.04,17.1,0.78
24/02/2010,0.66,3.38,64.79,0.01
25/02/2010,3.31,4.07,71.48,0.42
26/02/2010,0.67,2.78,18.28,2.07
27/02/2010,0,3.35,70.1,1.64
28/02/2010,1.42,6.5,16.46,2.42
01/03/2010,0.6,3.09,80.41,1.2
02/03/2010,1.09,1.7,1.8,0.72
03/03/2010,0.06,-0.14,33.94,0.71
04/03/2010,1.7,-2.8,0.74,0.3
05/03/2010,1.63,-5.36,19.05,0.77
06/03/2010,7.58,-5.93,1.57,0.39
07/03/2010,0.18,-7.74,81.09,0
08/03/2010,0,-9.44,84.71,0
09/03/2010,0,-9.47,29.47,0.14
10/03/2010,3.37,-7.1,13.98,0.16
11/03/2010,2.29,-6.17,1.78,0
12/03/2010,0,-5.45,76.41,0
13/03/2010,0,-3.07,59.95,0.01
14/03/2010,0.66,-1.87,18.68,0.07
15/03/2010,5.21,-0.74,5.72,0.32
16/03/2010,4.49,0.05,4.02,0.12
17/03/2010,0,3.35,87.61,0.37
18/03/2010,0,7.95,62.9,1.53
19/03/2010,0,9.11,79.68,2.16
20/03/2010,2.73,8.85,3.22,1.62
21/03/2010,10.48,7.74,0.23,0.63
22/03/2010,0.12,6.4,40.71,0.72
23/03/2010,0,7.62,77.59,1.51
24/03/2010,0,9.45,96.79,1.94
25/03/2010,0,12.34,80.57,3.77
26/03/2010,18.25,7.02,31.53,1.78
27/03/2010,15.16,3.62,55.35,1.09
28/03/2010,4.72,4.12,1.87,0.75
29/03/2010,0.34,8.47,48.23,1.83
30/03/2010,7.04,7.7,44.35,2.2
31/03/2010,3.07,2.68,48.08,1.65
01/04/2010,5.79,-1.17,0.93,0.58
02/04/2010,0.01,1.21,80.61,0.51
03/04/2010,1.84,6.04,64.12,1.85
04/04/2010,6.68,3.23,0.3,1.06
05/04/2010,5.26,1.5,23.63,1.24
06/04/2010,0,6.09,99.18,2.12
07/04/2010,0,9.29,98.18,2.52
08/04/2010,0.16,8.13,57.14,1.51
09/04/2010,0,6.66,46.49,1.43
10/04/2010,0.01,5.77,33.12,1.89
11/04/2010,0.91,0.71,47.01,1.49
12/04/2010,0.22,0.71,16.84,0.92
13/04/2010,0.11,1.87,53.89,1.31
14/04/2010,4.99,2.31,0.27,0.51
15/04/2010,0.24,2.99,16.2,0.79
16/04/2010,0,4.02,32.39,1.18
17/04/2010,0.02,6.2,74.35,1.85
18/04/2010,1.24,7.05,1.64,1.8
19/04/2010,0.03,9.76,49.24,2.98
20/04/2010,2.16,8.82,23.78,2.31
21/04/2010,0.02,9.04,21.05,3.18
22/04/2010,0,6.75,84.15,2.45
23/04/2010,0,8.6,48.86,2.23
24/04/2010,0,10.99,83.8,3.3
25/04/2010,0,13.27,63.02,3.66
26/04/2010,3.7,10.42,17.16,2.29
27/04/2010,0.02,10.09,46.69,3.07
28/04/2010,0,12.78,97.41,3.73
29/04/2010,0,15.85,96.43,4.66
30/04/2010,7.83,13.68,48.45,3.19
01/05/2010,16.22,8.59,0.37,0.55
02/05/2010,30.47,6.22,0.32,0.34
03/05/2010,10.92,5.32,1.47,1.01
04/05/2010,3.62,5.68,0.26,0.18
05/05/2010,2.4,5.59,2.88,0.18
06/05/2010,7.65,4.88,0.25,0.57
07/05/2010,0.15,3.75,1.25,1.15
08/05/2010,0.22,7.17,16.48,2.15
09/05/2010,7.44,8.27,24.82,1.85
10/05/2010,11.03,8.51,1.92,1.23
11/05/2010,3.35,10,55.59,2.6
12/05/2010,0.91,8.6,2.42,1.63
13/05/2010,9.35,5.32,0.15,0.49
14/05/2010,3.03,4.39,0.32,0.59
15/05/2010,14.33,3.62,0.14,0.29
16/05/2010,2.75,3.48,0.18,0.75
17/05/2010,6.07,6.73,7.75,2.15
18/05/2010,3.45,5.61,5.68,1.96
19/05/2010,6.16,4.1,9.23,1.5
20/05/2010,1.96,5.67,0.13,0.46
21/05/2010,0.01,8.54,27,1.68
22/05/2010,0,11.26,70.64,3.37
23/05/2010,0,13.42,91.46,4.57
24/05/2010,0,15.73,96.53,5.45
25/05/2010,0.31,17.76,65.56,6.72
26/05/2010,17.31,14.8,31.06,4.79
27/05/2010,1.7,11.41,9.58,1.97
28/05/2010,8.36,11.32,12.89,2.32
29/05/2010,11.62,11.9,30.16,2.56
30/05/2010,34.67,10.06,0.76,1.42
31/05/2010,1.22,7.11,1.94,2.17
01/06/2010,7.83,7.86,0.89,1.37
02/06/2010,36.76,7.63,0.1,0.47
03/06/2010,5.31,8.47,0.22,0.63
04/06/2010,0,13.02,73.15,3.79
05/06/2010,0,16.94,87.84,4.95
06/06/2010,19.01,17.43,53.45,4.15
07/06/2010,1.53,13.9,7.16,1.9
08/06/2010,1.27,16.35,58.42,3.87
09/06/2010,0,19.81,72.37,7.47
10/06/2010,0,22.06,47.54,11.19
11/06/2010,0.12,18.5,79.64,4.87
12/06/2010,5.81,14.4,5.77,2.28
13/06/2010,20.16,12.88,0.66,0.6
14/06/2010,3.59,12.88,15.47,3.13
15/06/2010,0.08,12.83,1.37,1.37
16/06/2010,3.2,11.31,0.1,0.46
17/06/2010,30.67,11.09,8.89,1.01
18/06/2010,32.27,10.14,1.07,0.82
19/06/2010,21.53,7.34,0.19,0.61
20/06/2010,18.94,5.49,0.36,0.66
21/06/2010,3.16,6.85,0.16,1.06
22/06/2010,0,8.77,1.69,2.26
23/06/2010,0,11.49,65.52,4.16
24/06/2010,0,13.75,91.83,4.79
25/06/2010,0,15.64,89.85,5.06
26/06/2010,0,17.16,84.64,5.5
27/06/2010,0,18.05,90.9,5.74
28/06/2010,0.04,19.02,96.1,5.79
29/06/2010,0.02,19.13,77.89,5.64
30/06/2010,0.08,18.87,59.06,4.71
01/07/2010,0,19.7,82.18,5.27
02/07/2010,0,20.97,77.64,5.51
03/07/2010,2.35,21.22,81.18,5.86
04/07/2010,8.16,17.73,19.08,2.95
05/07/2010,11.84,17.48,25.72,3.67
06/07/2010,4.31,14.83,8.49,2.72
07/07/2010,0,15.81,95.19,5.2
08/07/2010,0,19.89,97.45,5.93
09/07/2010,0,22.39,69.25,6.02
10/07/2010,6.7,22.47,83.64,6.48
11/07/2010,2.24,20.84,60.5,5.06
12/07/2010,18.57,20.13,77.71,5.75
13/07/2010,0,18.59,66.63,4.22
14/07/2010,0.15,22.6,83.17,6.11
15/07/2010,0.01,17.58,54.74,3.47
16/07/2010,0.19,20.79,85.21,5.22
17/07/2010,55.02,15.69,7.01,1.52
18/07/2010,0,14.2,40.13,3.82
19/07/2010,0,15.08,84.48,4.22
20/07/2010,0,18.21,98.27,4.78
21/07/2010,3.77,21,63.9,6.06
22/07/2010,22.97,17.46,53.93,2.71
23/07/2010,43.39,13.02,0.12,0.52
24/07/2010,12.68,10.16,0.11,0.45
25/07/2010,0.21,11.78,28.4,3.29
26/07/2010,29.41,12,2.43,1.85
27/07/2010,4.08,12.3,3.58,2.01
28/07/2010,14.59,13.7,7.02,1.9
29/07/2010,33.19,11.46,1.88,0.99
30/07/2010,5.44,10.94,27.5,2.29
31/07/2010,0,14.28,83.05,3.96
01/08/2010,17.01,18.11,86.54,4.79
02/08/2010,26.68,14.89,5.64,1.3
03/08/2010,6.02,12.33,3.61,1.69
04/08/2010,1.29,12.88,48.2,2.87
05/08/2010,58.93,10.44,0.11,0.53
06/08/2010,0.86,10.37,1.03,1.37
07/08/2010,0.03,13.27,59.57,3.65
08/08/2010,7.71,14.13,6.86,2.03
09/08/2010,0.01,15.1,77.37,3.68
10/08/2010,0,16.82,63.44,4.08
11/08/2010,9.05,17.49,19.05,3.54
12/08/2010,13.64,13.87,0.45,1.06
13/08/2010,0.07,12.78,5.51,1.69
14/08/2010,20.09,12.74,22.2,0.99
15/08/2010,10.2,11.5,3.09,1.62
16/08/2010,5.51,9.72,0.17,1.31
17/08/2010,0.13,12.03,0.76,2.11
18/08/2010,5.64,13.25,0.09,2.09
19/08/2010,0.2,14.35,25.93,2.04
20/08/2010,1.5,17.88,43.15,3.38
21/08/2010,0,18.97,76.91,3.03
22/08/2010,0.67,19.95,84.8,4.3
23/08/2010,14.12,19.5,6.19,2.79
24/08/2010,2.44,15.5,17.27,1.79
25/08/2010,0.03,14.81,81.54,3.64
26/08/2010,0.53,21.5,88.11,5.26
27/08/2010,50.15,16.58,4.38,2.38
28/08/2010,24.43,9.72,0.15,0.58
29/08/2010,21.7,9.55,26.3,2.15
30/08/2010,21.8,6.91,4.62,1.04
31/08/2010,0.32,7.96,17.53,1.57
01/09/2010,0,8.43,98.56,2.53
02/09/2010,0,10.67,89.95,2.43
03/09/2010,0,12.3,67.23,2.79
04/09/2010,0,12.48,12.66,2.06
05/09/2010,0,10.86,46.35,2.27
06/09/2010,0.88,11.51,58.41,2.24
07/09/2010,0.61,13.43,1.97,1.16
08/09/2010,22.52,11.17,0.17,0.74
09/09/2010,0.84,10.71,44.89,2.47
10/09/2010,0.02,11.02,17.49,1.86
11/09/2010,0,11.92,97.1,2.45
12/09/2010,15.25,13.17,92.03,2.22
13/09/2010,4.35,9.29,2.32,1.08
14/09/2010,0.01,10.73,52.38,2.07
15/09/2010,4.71,12.82,29.53,2.8
16/09/2010,3.9,9.95,0.27,0.81
17/09/2010,0.9,8.76,0.34,1.17
18/09/2010,0,7.9,6.87,1.19
19/09/2010,0.01,8.05,88.89,1.62
20/09/2010,0,11.19,99.63,2.2
21/09/2010,0,12.92,99.61,2.31
22/09/2010,0,13.2,99.38,1.85
23/09/2010,0,14.78,82.89,2.5
24/09/2010,24.55,11.35,42.42,1.69
25/09/2010,65.52,5.77,0.11,0.17
26/09/2010,1.01,4.4,1.41,0.83
27/09/2010,0.02,5.08,0.53,0.98
28/09/2010,0,5.48,0.43,0.86
29/09/2010,0.02,8.1,10.11,1.3
30/09/2010,7.39,8.6,0.11,0.86
01/10/2010,0.26,8.47,6.92,1.17
02/10/2010,0,12.05,37.29,2.15
03/10/2010,0,14.04,96.41,2.46
04/10/2010,0.04,17.15,83.46,4.01
05/10/2010,6.28,11.19,0.6,0.72
06/10/2010,0,11.54,95.48,1.42
07/10/2010,0.02,11.43,50.56,1.03
08/10/2010,0.03,12.82,74.91,1.12
09/10/2010,0.2,10.88,37.17,0.64
10/10/2010,0.03,7.89,24.36,0.22
11/10/2010,0.01,6.03,57.57,0.63
12/10/2010,0,6.12,61.91,0.71
13/10/2010,0.15,5.15,10.81,0.13
14/10/2010,0.03,4.73,14.87,0.33
15/10/2010,0,3.25,7.2,0.3
16/10/2010,15.44,2.59,0.12,0.37
17/10/2010,15.26,2.47,0.05,0.14
18/10/2010,0.44,2.05,0.5,0.11
19/10/2010,22.77,3.35,34.19,0.7
20/10/2010,10.77,1.53,2.39,0.43
21/10/2010,0,0.59,74.47,0.63
22/10/2010,1.45,4.33,43.76,1.13
23/10/2010,2.64,7.14,17.18,0.96
24/10/2010,21.65,2.62,0.16,0.3
25/10/2010,13.96,-0.36,0.06,0.17
26/10/2010,0,-0.15,61.84,0.23
27/10/2010,0.01,1.91,94.92,0.31
28/10/2010,0.01,6.92,27.25,1.21
29/10/2010,0,10.83,97.3,1.62
30/10/2010,0,10.16,58.51,2.07
31/10/2010,0,11.3,26.34,2.21
01/11/2010,0,9.63,34.55,0.94
02/11/2010,0.04,6.53,0.38,0.22
03/11/2010,0.06,7.95,40.04,1
04/11/2010,0,10.81,88.79,1.2
05/11/2010,0,10.17,84.18,0.47
06/11/2010,0,8.77,37.43,1.06
07/11/2010,8.29,5.15,0.11,0.48
08/11/2010,1.93,0.32,1.38,0.3
09/11/2010,0,2.12,78.23,0.4
10/11/2010,12.19,3.45,62.88,0.59
11/11/2010,4.32,2.81,58.02,0.65
12/11/2010,15.59,9.04,0.13,0.72
13/11/2010,0,10.43,92.56,1.3
14/11/2010,0,10.66,94.48,1.53
15/11/2010,15.81,6.6,12.7,0.37
16/11/2010,6.39,-0.21,0.06,0.1
17/11/2010,0,-0.27,14.2,0.02
18/11/2010,1.52,1.31,0.91,0.09
19/11/2010,0.07,1.93,8.91,0.41
20/11/2010,0.06,1.87,30,0.58
21/11/2010,2.56,0.43,1.32,0.16
22/11/2010,10.26,-0.45,0.14,0.05
23/11/2010,4.31,-1.91,0.14,0.06
24/11/2010,2.3,-2.38,0.15,0.03
25/11/2010,4.3,-2.61,32.4,0.03
26/11/2010,4,-4.74,0.08,0.01
27/11/2010,0.02,-6.49,26.48,0
28/11/2010,3.58,-3.42,0.11,0.01
29/11/2010,2.05,-4.15,0.66,0.09
30/11/2010,0,-6.35,42.7,0.01
01/12/2010,7.01,-5.3,0.17,0
02/12/2010,0.03,-5.77,0.58,0.01
03/12/2010,0,-7.86,48.65,0
04/12/2010,0,-7.19,88.54,0
05/12/2010,9.09,-1.35,0.11,0.89
06/12/2010,13.13,2.51,0.15,0
07/12/2010,0.53,7.22,40.06,0.09
08/12/2010,27.95,7.48,13.04,0.35
09/12/2010,1.33,-3.46,2.52,0.02
10/12/2010,10.03,-3.42,0.04,0.08
11/12/2010,2.19,-0.45,0.32,0.07
12/12/2010,9,-1.83,1,0
13/12/2010,1.47,-6.82,11.65,0
14/12/2010,3.78,-8.31,0.59,0
15/12/2010,4.64,-9.93,0.07,0
16/12/2010,0.93,-8.53,72.34,0
17/12/2010,12.08,-5.09,0.1,0
18/12/2010,0.02,-7.59,14.42,0.02
19/12/2010,0.55,-0.8,23.84,0.82
20/12/2010,0.67,2.32,7.05,0.3
21/12/2010,0.02,2.42,3.42,0.16
22/12/2010,0,3.94,57.88,0
23/12/2010,4.8,4.42,1.76,0.42
24/12/2010,10.94,-1.87,0.1,0
25/12/2010,4.8,-7.49,0.1,0
26/12/2010,0.01,-9.46,26.79,0
27/12/2010,0,-7.18,61.84,0
28/12/2010,7.63,-2.16,0.15,0.13
29/12/2010,0.2,0.95,19.24,0
30/12/2010,0.01,-0.35,23.55,0
31/12/2010,0.01,-1.65,38.81,0
01/01/2011,0.07,-2.53,65.44,0
02/01/2011,2.04,-4.71,0.08,0
03/01/2011,0.01,-7.78,92.63,0
04/01/2011,0,-7.01,20.5,0.02
05/01/2011,0,-2.91,99.22,0.01
06/01/2011,4.25,3.26,20.05,1.13
07/01/2011,0.13,6.3,58.88,0
08/01/2011,0.04,7.18,72.35,0.02
09/01/2011,7.14,5.37,16.59,0.4
10/01/2011,0.09,-0.03,0.51,0.01
11/01/2011,3.08,-0.06,11.01,0.01
12/01/2011,16.38,1.92,0.19,0.07
13/01/2011,6.58,6.3,0.28,0.27
14/01/2011,5.27,5.38,21.77,0.05
15/01/2011,0,4.12,36.99,0.18
16/01/2011,0,6.12,99.2,0.33
17/01/2011,0,6.2,99.16,0.45
18/01/2011,0.08,3.78,42.68,0.38
19/01/2011,11.11,-1.67,0.05,0.1
20/01/2011,9.62,-4.78,0.4,0.01
21/01/2011,0.22,-6.08,0.05,0.02
22/01/2011,0.14,-8.21,20.64,0.01
23/01/2011,0.01,-9.95,59.73,0
24/01/2011,0.12,-5.71,0.58,0.01
25/01/2011,1.42,-3.24,0.32,0.11
26/01/2011,0.06,-1.78,0.12,0.02
27/01/2011,0,-3.24,33.41,0
28/01/2011,0,-4.25,22.36,0
29/01/2011,0,-4.56,12.21,0
30/01/2011,0,-6.52,26.06,0
31/01/2011,0,-6.18,28.25,0
01/02/2011,0,-5.93,24.07,0
02/02/2011,0,-5.75,66.91,0.01
03/02/2011,0.09,-1.71,59.74,0.22
04/02/2011,0,2.42,81.85,0.04
05/02/2011,0,4.38,96.52,0.13
06/02/2011,0,7.07,94.3,0.33
07/02/2011,0,8.46,99.3,1.16
08/02/2011,0,5.18,98.37,0.89
09/02/2011,0,2.98,99.24,0.46
10/02/2011,0,5.43,98.98,1.2
11/02/2011,0,7.24,29.43,1.87
12/02/2011,0.01,5.57,94.75,0.84
13/02/2011,0,3.58,60.65,0.5
14/02/2011,0,4.4,80.73,0.83
15/02/2011,0.52,1.21,16.24,0.33
16/02/2011,0.13,0.66,0.32,0.17
17/02/2011,0,0.13,8.08,0.02
18/02/2011,0.05,0.37,4.41,0.09
19/02/2011,0,0.81,81.63,0.41
20/02/2011,14.33,-0.66,0.09,0.2
21/02/2011,4.4,-2.2,0.09,0.03
22/02/2011,2.74,-4.53,0.16,0
23/02/2011,0.01,-6.53,93.59,0
24/02/2011,11.66,-1.75,8.02,0.16
25/02/2011,2.69,0.43,0.12,0
26/02/2011,6.25,-0.08,22.63,0.03
27/02/2011,18.32,0.23,0.18,0
28/02/2011,0.07,-0.78,4.07,0
01/03/2011,0.01,-0.72,38.64,0.02
02/03/2011,0,-2.27,50.84,0.13
03/03/2011,0,-3.46,45.82,0.1
04/03/2011,0.01,-0.87,49.87,0.12
05/03/2011,0.01,-1.46,38.64,0.06
06/03/2011,0,-2.44,33.66,0.12
07/03/2011,0,-1.43,88.88,0.52
08/03/2011,0,2.49,96.52,0.59
09/03/2011,0,4.33,93.39,1.28
10/03/2011,0,5.07,25.33,1.75
11/03/2011,0,4.14,71.93,0.64
12/03/2011,0,6.57,53.75,1.63
13/03/2011,0.11,8.51,0.64,2.44
14/03/2011,0,7.5,77.77,1.45
15/03/2011,0,8.82,67.01,2.11
16/03/2011,1.27,7,1.42,1.08
17/03/2011,44.29,4.39,0.12,0.14
18/03/2011,4.53,3.2,0.73,0.58
19/03/2011,12.21,0.23,0.14,0.18
20/03/2011,0,-0.57,85.34,0.58
