date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
24/08/2012,28.82,16.21,11.8,2.08
25/08/2012,31.58,14.53,32.76,1.76
26/08/2012,4.37,10.18,8.06,1.98
27/08/2012,0,11.68,99.24,3.51
28/08/2012,1.02,15.64,66.19,3.92
29/08/2012,5.64,15.69,81.12,3.76
30/08/2012,31.3,12.33,8.27,1.1
31/08/2012,32.13,6.34,0.16,0.28
01/09/2012,1.13,6.85,0.18,0.27
02/09/2012,0.28,10.09,35.9,1.14
03/09/2012,0.04,12.01,15.12,0.78
04/09/2012,0,13.67,10.58,1.32
05/09/2012,3.81,13.14,15.17,0.84
06/09/2012,0.1,11.75,17.74,1.26
07/09/2012,0.03,13.3,95.88,2.82
08/09/2012,0,14.92,98.33,3.32
09/09/2012,0,16.85,93.77,3.33
10/09/2012,0.02,16.76,63.92,3.5
11/09/2012,29.19,15.55,50.36,2.84
12/09/2012,22.67,6.64,0.09,0.5
13/09/2012,1.01,4.39,4.8,1.15
14/09/2012,0,6.81,92.67,2.12
15/09/2012,0.03,7.97,28.73,1.54
16/09/2012,0,11.52,97.73,2.4
17/09/2012,0,13.63,84.35,2.48
18/09/2012,34.15,13.64,75.74,2.42
19/09/2012,8.2,6.08,0.54,0.52
20/09/2012,0.03,5.64,96.08,1.88
21/09/2012,8.65,10.9,96.73,2.41
22/09/2012,25.46,10.91,0.35,0.16
23/09/2012,0,14.3,84.88,2.25
24/09/2012,9.74,12.35,0.35,1.77
25/09/2012,0,12.03,67.15,2.31
26/09/2012,22.51,12.21,48.2,2.25
27/09/2012,0.81,7.28,51.59,1.33
28/09/2012,0.58,8.58,97.7,1.6
29/09/2012,8.64,8.42,0.13,0.43
30/09/2012,1.21,8.18,9.69,0.33
01/10/2012,0.19,8.4,6.22,0.52
02/10/2012,0,8.56,56.73,1.53
03/10/2012,0,10.11,62.46,1.61
04/10/2012,9.54,10.29,3.9,1.08
05/10/2012,0,11.59,93.06,1.78
06/10/2012,1.08,13.27,69.35,2.65
07/10/2012,19.51,8.79,0.15,0.21
08/10/2012,7.56,8.12,3.88,0.62
09/10/2012,64.59,9.76,0.4,0.24
10/10/2012,32.97,8.72,0.15,0.14
11/10/2012,0.54,8.9,28.69,0.61
12/10/2012,8.94,7.35,0.3,0.36
13/10/2012,0,5.29,46.61,0.86
14/10/2012,14.09,6.18,51.14,1.13
15/10/2012,8.31,0.86,0.08,0.31
16/10/2012,0.11,3.74,80.58,0.85
17/10/2012,0,10.94,87.41,1.75
18/10/2012,0,13.93,94.26,2.63
19/10/2012,0,15.62,97.67,3.26
20/10/2012,0,13.91,98.68,2.33
21/10/2012,0,14.75,97.7,2.59
22/10/2012,0.01,11.43,93.04,1.66
23/10/2012,0.1,8.88,42.41,0.43
24/10/2012,0.13,6.87,30.82,0.35
25/10/2012,0.13,7.48,41.89,0.54
26/10/2012,0.8,5.88,2.75,0.29
27/10/2012,23.19,-0.74,0.15,0.17
28/10/2012,12.07,-5.81,0.14,0.05
29/10/2012,0.05,-4.53,73.59,0
30/10/2012,0.04,-0.58,45.98,0.03
31/10/2012,0.65,2.13,65.48,0.01
01/11/2012,9.36,3.27,64.04,0.02
02/11/2012,3.41,3.23,58.35,0.33
03/11/2012,0,8.25,82.96,0.81
04/11/2012,17.94,7.05,70.68,0.56
05/11/2012,16.08,1.87,37.6,0.29
06/11/2012,5.41,-0.31,2.99,0.2
07/11/2012,0.04,0.4,0.67,0.45
08/11/2012,0,4.55,36.07,1.05
09/11/2012,0.47,6.65,83.6,0.97
10/11/2012,7.45,7.4,2.25,0.76
11/11/2012,15.14,3.83,0.14,0.09
12/11/2012,3.26,3.13,0.46,0.06
13/11/2012,0.13,2.9,43.4,0.18
14/11/2012,0.04,5.03,87.69,0.44
15/11/2012,0.01,5.22,96.06,0.68
16/11/2012,0,4.59,91.92,0.79
17/11/2012,0,3.71,89.32,0.56
18/11/2012,0,4.22,71.77,0.52
19/11/2012,0,2.69,90.51,0.4
20/11/2012,0,4.06,65.45,0.64
21/11/2012,0.69,5.16,61.39,0.77
22/11/2012,0.04,3.05,1.47,0.22
23/11/2012,0,3.86,29.85,0.75
24/11/2012,0,6.53,42.31,1.38
25/11/2012,0,6.78,40.58,0.86
26/11/2012,0.31,5.95,18.82,0.48
27/11/2012,1.18,2.25,2.74,0.1
28/11/2012,25.12,0.26,0.11,0.03
29/11/2012,18.93,-3.64,0.07,0.05
30/11/2012,1.12,-4.87,3.08,0
01/12/2012,0.69,-6.71,30.77,0
02/12/2012,11.3,-6.65,0.44,0
03/12/2012,13.21,-4.16,41.03,0
04/12/2012,21.15,-1.21,0.5,0
05/12/2012,7.9,-3.85,0.36,0
06/12/2012,6.06,-6.72,0.19,0
07/12/2012,9.98,-6.6,0.51,0.02
08/12/2012,1.3,-6.94,1.74,0
09/12/2012,12.76,-7.09,0.66,0.06
10/12/2012,20.69,-4.09,0.09,0
11/12/2012,3.66,-8.01,0.67,0
12/12/2012,0.01,-9.02,95.64,0
13/12/2012,0.04,-4.06,13.33,0.09
14/12/2012,2.92,1.96,50.91,0.01
15/12/2012,5.1,2.43,12.7,0
16/12/2012,9.79,1.57,1.52,0
17/12/2012,19.97,0.12,0.94,0
18/12/2012,15.88,-1.33,1.66,0
19/12/2012,0.07,-3.23,83.44,0
20/12/2012,14.66,-1.55,0.12,0.21
21/12/2012,2.05,0.36,2.26,0
22/12/2012,25.01,0.33,18.58,0
23/12/2012,0.04,6.17,0.17,1.01
24/12/2012,0,10.39,68.7,0.59
25/12/2012,6.67,6.74,68.31,0.13
26/12/2012,3.43,0.85,0.74,0.16
27/12/2012,15.13,1.79,0.34,0.59
28/12/2012,1.52,0.4,2.15,0.28
29/12/2012,0.21,3.92,93.59,0.02
30/12/2012,0.82,1.32,4.72,0.82
31/12/2012,0,1.11,84.12,0.18
01/01/2013,9.53,1.2,2.97,0.64
02/01/2013,0.15,-2.67,12.18,0.01
03/01/2013,6.84,0.08,4.97,0.3
04/01/2013,1.49,3.03,0.05,0.01
05/01/2013,4.57,1,0.1,0.01
06/01/2013,0.09,2.18,5.96,0.01
07/01/2013,0,1.43,57.05,0.08
08/01/2013,0,4.21,96.57,0.32
09/01/2013,1.16,2.57,22.28,0.99
10/01/2013,23.45,-0.01,0.19,0.04
11/01/2013,6.27,-2.78,0.18,0
12/01/2013,0.17,-4.28,81.78,0
13/01/2013,0.07,-4.18,9.25,0
14/01/2013,1.82,-4.95,0.09,0
15/01/2013,3.36,-6.52,3.86,0
16/01/2013,5.96,-8.75,0.08,0
17/01/2013,5.3,-9.94,0.15,0
18/01/2013,0.03,-10.55,97.76,0
19/01/2013,0.51,-3.6,1.05,0.04
20/01/2013,0.77,-0.16,5.92,0.01
21/01/2013,0.61,-3.78,1.18,0
22/01/2013,0.1,-3.65,5.6,0
23/01/2013,0,-3.25,99.11,0
24/01/2013,0.25,-6.23,32.76,0
25/01/2013,0.52,-7.48,0.15,0
26/01/2013,0,-6.68,97.71,0.01
27/01/2013,9.33,-0.78,30.76,0.94
28/01/2013,2.71,-1.89,8.68,0
29/01/2013,4.61,1.55,0.21,1.04
30/01/2013,14.45,5.54,9.75,0.69
31/01/2013,6.09,2.21,84.62,0.98
01/02/2013,34.81,2.65,0.12,0.05
02/02/2013,17.84,-2.42,0.05,0.02
03/02/2013,9.79,-5.41,1.92,0
04/02/2013,11.3,-1.78,0.14,0
05/02/2013,13.73,-0.11,2.66,0.28
06/02/2013,7.95,-4.45,4.62,0.02
07/02/2013,11.19,-6.12,0.47,0
08/02/2013,11.71,-6.99,0.36,0
09/02/2013,4.5,-9.31,9.87,0
10/02/2013,1.44,-10.73,97.6,0
11/02/2013,4.29,-4.95,0.93,0.01
12/02/2013,5.68,-7.3,0.13,0
13/02/2013,0.09,-8.26,33.01,0
14/02/2013,4.34,-6.85,92.43,0
15/02/2013,6.94,-2.64,0.21,0
16/02/2013,0,-3.97,7.09,0
17/02/2013,0,-4.07,47.81,0
18/02/2013,0,-4.94,97.7,0
19/02/2013,5.88,-2.75,53.15,0.55
20/02/2013,2.16,-5.87,1.04,0
21/02/2013,1.59,-9.11,1.52,0
22/02/2013,1.09,-10.53,10.78,0
23/02/2013,4.07,-10.94,23.51,0
24/02/2013,0.69,-10.43,17.77,0
25/02/2013,0,-8.95,94.1,0
26/02/2013,0,-6.1,62.99,0.03
27/02/2013,0.01,-3.59,82.17,0
28/02/2013,0.01,-1.49,87.37,0
01/03/2013,0,-2.07,73.41,0
02/03/2013,0,-3.36,66.21,0
03/03/2013,0,-0.62,97.87,0.01
04/03/2013,0,2.47,97.5,0.15
05/03/2013,0,5.83,48.52,2.49
06/03/2013,0,7.73,19.82,1.55
07/03/2013,0,5.89,38.67,0.64
08/03/2013,4.67,5.47,56.98,0.93
09/03/2013,0.45,3.88,12.01,1.18
10/03/2013,2.85,3.44,11.32,1.29
11/03/2013,3.89,1.87,5.66,0.56
12/03/2013,5.62,1.5,42.93,0.69
13/03/2013,7.16,-4.3,0.08,0.11
14/03/2013,5.71,-9.1,50.94,0
15/03/2013,0.63,-9,19.84,0.27
16/03/2013,0.03,-3.19,76.72,0.05
17/03/2013,0.02,2.3,9.41,2.47
18/03/2013,14.57,-1.18,0.1,0.16
19/03/2013,1.44,-1.15,30.71,0.66
20/03/2013,3.23,0.36,27.4,0.6
21/03/2013,1.35,-1.23,4.06,0.63
22/03/2013,0.03,2.61,74.42,0.56
23/03/2013,0,1,33.2,0.42
24/03/2013,0.07,-1.81,1.72,0.16
25/03/2013,7.95,-3.89,1.5,0.07
26/03/2013,6.67,-5.87,0.08,0.01
27/03/2013,0,-4.3,47.15,0
28/03/2013,6.85,-0.05,0.55,0.18
29/03/2013,9.92,-1.96,4.37,0.03
30/03/2013,8.73,0.06,0.65,0
31/03/2013,2.47,-3.92,1.32,0.04
01/04/2013,0,-3.49,87.11,0
02/04/2013,0,-1.77,41.51,0.02
03/04/2013,0,-1.7,20.78,0.01
04/04/2013,0.03,0.79,60.03,0.26
05/04/2013,0.04,-1.07,1.15,0.29
06/04/2013,0.19,-1.18,4.99,0.08
07/04/2013,0.15,-1.78,1.52,0.21
08/04/2013,4.38,-0.22,2.68,0.64
09/04/2013,1.8,1.53,22.71,0.36
10/04/2013,4.4,3.41,5,1.85
11/04/2013,7.6,7.31,8.69,1.51
12/04/2013,10.04,3.47,19.56,1.09
13/04/2013,0.28,4.55,69.34,1.84
14/04/2013,0,10.75,92.96,2.33
15/04/2013,0,13.04,96.52,2.51
16/04/2013,0,11.53,50.16,2.47
17/04/2013,0,12.51,92.94,2.33
18/04/2013,1.37,13.58,37.75,3.21
19/04/2013,60.14,1.54,0.08,0.06
20/04/2013,0.4,0.08,8.33,0.71
21/04/2013,0.56,2.7,9.76,0.25
22/04/2013,0.32,3.4,1.1,0.42
23/04/2013,0.03,5.97,21.11,0.62
24/04/2013,0,9.88,98.8,2.14
25/04/2013,0,12.52,99,2.77
26/04/2013,0.01,12.63,32.95,2.76
27/04/2013,2.5,5.48,5.28,0.43
28/04/2013,0.16,3.76,16.3,0.53
29/04/2013,0.07,6.32,0.36,0.68
30/04/2013,0.19,7.8,22.04,0.6
01/05/2013,0,10.48,51.15,2.15
02/05/2013,16.73,10.2,53.26,2.12
03/05/2013,8.12,6.75,30.98,1.11
04/05/2013,0.07,6.61,11.84,1.5
05/05/2013,0.06,8.6,77.04,2.73
06/05/2013,5.3,8.95,28.28,1.9
07/05/2013,0.05,9.05,1.2,2.27
08/05/2013,0.06,11.44,87.12,3.66
09/05/2013,16.2,10.87,20.91,2.2
10/05/2013,17.63,6.32,0.13,0.68
11/05/2013,2.82,4.86,0.77,1.05
12/05/2013,10.74,3.49,0.88,0.84
13/05/2013,0.21,4.6,7.95,1.93
14/05/2013,0,9.44,89.16,2.82
15/05/2013,0,11.68,33.1,3.37
16/05/2013,1.16,8.49,2.28,1.35
17/05/2013,3.77,6.02,7.89,0.93
18/05/2013,0,9.82,82.93,4.14
19/05/2013,4.69,5.95,15.33,1.97
20/05/2013,6.12,5.23,6.32,1.83
21/05/2013,18.43,4.57,0.29,0.67
22/05/2013,19.81,3.75,0.11,0.5
23/05/2013,6.52,1.99,7.43,1.33
24/05/2013,5.61,-0.44,0.34,0.77
25/05/2013,13.68,0.35,0.73,0.67
26/05/2013,9.16,1.3,1.43,0.73
27/05/2013,0.23,5.57,31.98,1.97
28/05/2013,8.87,9.01,59.49,2.82
29/05/2013,9,2.38,7.38,0.97
30/05/2013,19.42,3.6,1.15,1
31/05/2013,83.18,4.1,0.16,0.4
01/06/2013,110.02,6.68,0.62,0.2
02/06/2013,10.24,6.09,0.85,0.75
03/06/2013,3.29,3.85,7.85,1.25
04/06/2013,0.03,7.34,78.29,2
05/06/2013,0.02,11.31,79.05,3.52
06/06/2013,0,12.26,88.43,4.18
07/06/2013,0.18,13.39,64.37,4.16
08/06/2013,0.15,14.46,82.85,4.5
09/06/2013,34.54,11.52,19.55,2.8
10/06/2013,34.2,8.21,1.13,1.11
11/06/2013,13.67,9.59,0.54,1.3
12/06/2013,0.03,12.16,41.65,3.88
13/06/2013,4.09,15.44,85.37,5.14
14/06/2013,1.17,10.44,11.27,1.21
15/06/2013,2.97,14.38,30.58,3.19
16/06/2013,0.01,16.66,73.32,4.6
17/06/2013,0,22.6,94.69,7.56
18/06/2013,6.17,22.22,86.98,8.18
19/06/2013,0,23.07,74.65,9.2
20/06/2013,3.25,18.25,61.73,5.17
21/06/2013,2.23,12.4,7.17,2.32
22/06/2013,1.26,12.06,7.6,2.3
23/06/2013,16.51,8.99,0.85,0.65
24/06/2013,22.47,6.45,0.24,0.76
25/06/2013,10.81,6.18,1.15,1.34
26/06/2013,1.84,6.18,7.18,2.08
27/06/2013,5.92,5.77,0.84,1.3
28/06/2013,0.83,7.27,8.43,2.29
29/06/2013,32.56,7.71,0.15,0.65
30/06/2013,0.03,9.42,18.85,2.34
01/07/2013,2.19,12.66,90.36,4.25
02/07/2013,9.64,14.98,43.58,4.47
03/07/2013,25.63,12.36,0.19,0.91
04/07/2013,5.02,12.27,2.33,1.57
05/07/2013,0.07,13.11,17.73,2.28
06/07/2013,0,14.3,52.15,3.9
07/07/2013,0,14.78,53.2,3.37
08/07/2013,1.58,15.77,50.84,3.16
09/07/2013,2.1,16.04,55.4,3.65
10/07/2013,0,15.8,61.98,4.32
11/07/2013,0,13.48,43.03,3.24
12/07/2013,0,13.73,89.62,4.56
13/07/2013,0,14.48,70.99,4.75
14/07/2013,0,15.22,72.6,4.84
15/07/2013,0,15.4,69.65,4.82
16/07/2013,0,17.05,96.76,5.43
17/07/2013,0.96,17.43,55.73,4.11
18/07/2013,22.99,15.97,63.14,3.94
19/07/2013,14.29,15.59,58.42,4.06
20/07/2013,0.03,16.66,80.3,4.53
21/07/2013,0,18.09,84.67,4.84
22/07/2013,0,19.76,87.45,5.48
23/07/2013,4.63,19.01,60.27,5.02
24/07/2013,0.63,16.35,24.82,2.77
25/07/2013,0.35,19.04,37.76,4.07
26/07/2013,0.03,21.38,81.64,5.58
27/07/2013,0.02,23.46,94.37,7.54
28/07/2013,2.93,21.57,65.95,6.79
29/07/2013,24.25,12.06,0.27,0.75
30/07/2013,0.12,13.19,23.88,3.2
31/07/2013,0.03,15.94,89.46,4.75
01/08/2013,0.02,20.7,99.03,5.7
02/08/2013,0,22.45,96.77,6.59
03/08/2013,2.13,20.08,49.77,5.24
04/08/2013,0.13,17.49,68.38,3.27
05/08/2013,5.31,20.29,76.72,5.09
06/08/2013,6.64,19.61,76.08,5.12
07/08/2013,5.44,16.32,26.76,3.01
08/08/2013,5.53,13.52,3.36,1.05
09/08/2013,23.11,11.25,0.2,0.37
10/08/2013,0,12.59,51.76,3.35
11/08/2013,0.05,13.16,33.43,3.16
12/08/2013,3.55,14.68,75.38,3.87
13/08/2013,0.92,12.27,2.59,2.32
14/08/2013,0.03,11.12,21.11,2.73
15/08/2013,0.05,12.29,85.49,3.39
16/08/2013,0,16.41,90.33,4.22
17/08/2013,0.01,16.9,49.55,4.21
18/08/2013,8.73,17.44,63.12,4.14
19/08/2013,15.88,13.16,0.46,1.19
20/08/2013,0.03,10.46,57.01,2.68
21/08/2013,0,11.78,94.89,3.22
22/08/2013,0,14.24,92.73,3.58
23/08/2013,0,15.2,44.52,3.19
24/08/2013,31.77,13.47,14.56,1.49
25/08/2013,2.49,9.42,2.14,1.31
26/08/2013,0.23,10.32,5.86,1.39
27/08/2013,29.62,10.05,0.29,0.69
28/08/2013,17.32,9.86,1.19,0.79
29/08/2013,0.03,11.06,60.96,2.55
30/08/2013,0.03,12.39,75.08,3
31/08/2013,0.36,13.03,40.46,2.66
01/09/2013,9.04,10.52,5.65,1.48
02/09/2013,0.02,11.11,34.1,3.12
03/09/2013,0.35,13.92,99.21,3.61
04/09/2013,0,16.9,99.32,3.54
05/09/2013,0,18.16,92.43,3.72
06/09/2013,0,18.08,68.12,3.64
07/09/2013,0,16.15,88.13,3.27
08/09/2013,33.68,12.01,0.2,0.77
09/09/2013,3.3,8.77,40.55,2.05
10/09/2013,15.59,7.63,0.14,0.61
11/09/2013,14.82,6.13,7.25,1
12/09/2013,20.73,6.02,0.35,0.45
13/09/2013,0.13,7.5,6.05,1.62
14/09/2013,6.67,10.27,11.19,1.84
15/09/2013,6.61,10.57,0.51,0.98
16/09/2013,39.91,7.38,0.15,0.37
17/09/2013,11.68,4.14,4.43,1
18/09/2013,45.63,9.67,3.74,0.96
19/09/2013,1.77,5.82,0.55,1.21
20/09/2013,0.62,8.32,1.56,1.31
21/09/2013,0.04,9.44,93.18,1.83
22/09/2013,0,10.51,90.85,1.71
23/09/2013,0,10.79,99.53,2.28
24/09/2013,0,12.64,99.48,2.72
25/09/2013,3.62,13.66,94.73,2.52
26/09/2013,11.49,13.7,2.17,1.29
27/09/2013,0.21,13.91,9.17,1.32
28/09/2013,0.01,14.44,51,1.46
29/09/2013,6.69,10.15,7.06,0.49
30/09/2013,4.27,7.83,0.11,0.24
01/10/2013,0.25,8.27,0.21,0.39
02/10/2013,0.06,8.5,37.84,0.9
03/10/2013,1.39,11.33,26.16,1.32
04/10/2013,8.03,12.85,12.64,1.09
05/10/2013,8.98,10.77,1.1,0.78
06/10/2013,1.03,8.5,0.5,0.56
07/10/2013,1.19,7.89,16.91,0.14
08/10/2013,1.53,8.23,26.1,0.11
09/10/2013,1.71,7.68,0.12,0.27
10/10/2013,42.02,2.6,0.13,0.22
11/10/2013,0.91,0.01,48.22,0.37
12/10/2013,4.04,1.24,25.74,0.46
13/10/2013,0.06,4.19,94.08,0.78
14/10/2013,0.14,7.37,62.13,1
15/10/2013,31.6,7.76,44.21,0.95
16/10/2013,1.95,6.6,25.12,0.93
17/10/2013,0,6.84,82.87,1.21
18/10/2013,0,8.06,91.74,1.41
19/10/2013,0,12.35,96.3,2.44
20/10/2013,0.35,11.46,23.6,1.49
21/10/2013,0,11.35,63.06,1.55
22/10/2013,0,16.09,59.86,4.24
23/10/2013,15.19,11.62,0.19,1.34
24/10/2013,0,10.25,96.57,1.04
25/10/2013,0,12.17,83.87,2.07
26/10/2013,0.07,14.56,63.99,2.44
27/10/2013,1.63,11.56,3.75,1.26
28/10/2013,3.4,12.52,88.79,2.52
29/10/2013,4.17,4.63,1.25,0.49
30/10/2013,0.11,3.9,1.57,0.6
31/10/2013,0,5.15,32.66,0.34
01/11/2013,1.26,7.97,3.32,0.98
02/11/2013,8.07,8.96,31.21,1.05
03/11/2013,15.12,3.44,1.29,0.51
04/11/2013,11.41,4.37,2.58,0.95
05/11/2013,17.42,2.16,32.22,0.45
06/11/2013,11.53,5.94,0.37,0.51
07/11/2013,0.02,8.09,27.23,1.43
08/11/2013,17.8,8.97,74.44,1.07
09/11/2013,4.86,2.44,1.24,0.52
10/11/2013,37.8,0.28,0.1,0.23
11/11/2013,0,-2.12,13.1,0.15
12/11/2013,0,-0.86,84.08,0.05
13/11/2013,0.01,-0.82,4.86,0.12
14/11/2013,4.05,-1.38,0.28,0.16
15/11/2013,0.05,-1.49,10.27,0.08
16/11/2013,0.03,0.37,21.99,0.03
17/11/2013,0.12,1.55,23.75,0.06
18/11/2013,0,4.7,61.34,0.3
19/11/2013,3.85,2.5,0.21,0.19
20/11/2013,4.1,-2.11,0.8,0.06
21/11/2013,10.39,-3.05,1.89,0.01
22/11/2013,0.36,-3.55,33.16,0
23/11/2013,11.09,-2.42,0.08,0
24/11/2013,13.41,-2.02,0.05,0
25/11/2013,0.75,-6.75,61.16,0
26/11/2013,2.6,-8.01,3.31,0
27/11/2013,0.01,-8.55,98.39,0
28/11/2013,0,-5.99,4.55,0.1
29/11/2013,11.74,-3.51,88.34,0.03
30/11/2013,0.31,-3.83,11.2,0
01/12/2013,0.2,-5.88,99.07,0.03
02/12/2013,0,-3.08,99.76,0.01
03/12/2013,0.04,2.79,98.81,0.03
04/12/2013,0,2.51,99.86,0.02
05/12/2013,3.33,-1.9,91.58,0.04
06/12/2013,5.73,-2.64,0.25,0.4
07/12/2013,0.01,-2.67,34.07,0.06
08/12/2013,0.02,-1.07,94.85,0.03
09/12/2013,0,1.65,99.39,0.16
10/12/2013,0,3.1,99.82,0.01
11/12/2013,0,4.37,99.92,0.07
12/12/2013,0,1.9,98.46,0.04
13/12/2013,0.04,0.55,99.52,0.02
14/12/2013,4.8,-0.69,8.61,0.12
15/12/2013,0,2.29,33.83,0.77
16/12/2013,0,7.46,99.67,0.24
17/12/2013,0,5.82,98.62,0.3
18/12/2013,0,2.42,39.07,0.55
19/12/2013,0.06,2.4,0.11,0.66
20/12/2013,0.77,-0.5,0.1,0.05
21/12/2013,0.04,1.2,95.61,0.1
22/12/2013,0.01,4.2,22.12,0.44
23/12/2013,0,3.87,94.97,0.37
24/12/2013,0.04,7.66,35.54,2.69
25/12/2013,10.24,5.66,2.07,1.18
26/12/2013,22.59,-0.94,0.1,0.03
27/12/2013,0,-0.07,99.25,0.05
28/12/2013,6.39,2.48,61.32,0.19
29/12/2013,2.61,-0.75,7.88,0.14
30/12/2013,0,-2.89,95.88,0.03
31/12/2013,0,-0.02,98.43,0.24
01/01/2014,0,1.1,83.55,0.26
02/01/2014,0.58,1.59,2.52,0.67
03/01/2014,0.05,3.43,3.18,1.25
04/01/2014,5.29,3.32,0.09,0.44
05/01/2014,2.57,-0.74,0.12,0.25
06/01/2014,0.01,4.39,95.13,0.5
07/01/2014,0.78,6.4,86.56,0.65
08/01/2014,0.61,7.06,51.13,0.63
09/01/2014,9.62,7.3,48.57,1.5
10/01/2014,2.6,1.49,0.07,0.08
11/01/2014,0.07,4.54,9.4,0.46
12/01/2014,0,2.82,99.52,0.27
13/01/2014,8.87,1.51,47.3,0.36
14/01/2014,18.38,-1.37,0.05,0.02
15/01/2014,0.04,-1.5,85.02,0.05
16/01/2014,2.13,2.59,0.69,0.43
17/01/2014,0.37,0.98,0.28,0.14
18/01/2014,0.31,2.16,16.21,0.59
19/01/2014,0.02,3.4,25.68,0.49
20/01/2014,6.09,0.02,0.15,0.07
21/01/2014,1.32,-1.73,0.1,0.03
22/01/2014,0,-1.51,70.4,0.01
23/01/2014,7.17,-1.24,1.3,0.13
24/01/2014,2.32,-4.14,2.83,0.07
25/01/2014,5.44,-3.9,94.6,0
26/01/2014,6.15,-2.05,19.33,0.53
27/01/2014,5.88,-2.2,2.97,0.06
28/01/2014,0.1,-4.25,90.83,0.02
29/01/2014,0.04,-3.77,59.61,0.03
30/01/2014,0,-2.31,3.45,0.09
31/01/2014,0.04,-1.01,60.83,0.03
01/02/2014,9.36,0.82,62.45,0.07
02/02/2014,4.55,-2.31,0.14,0.02
03/02/2014,0.02,-0.91,58.27,0
04/02/2014,0.08,0.21,16.34,0.03
05/02/2014,0.2,0.81,2.15,0.69
06/02/2014,0,2.06,96.86,0.32
07/02/2014,3.41,2.45,8.73,0.81
08/02/2014,3.11,0.22,13.94,0.49
09/02/2014,0.12,-0.83,8.26,0.99
10/02/2014,2.64,3.34,18.45,2.01
11/02/2014,0.56,-1.11,57.61,0.18
12/02/2014,1.07,-0.85,63.35,0.34
13/02/2014,19.7,0.87,10.18,0.57
14/02/2014,0.1,0.61,3.63,0.65
15/02/2014,2.22,5.85,77.9,0.65
16/02/2014,5.77,-0.3,0.11,0.26
17/02/2014,0.05,-0.69,58.21,0.19
18/02/2014,0.37,2.55,65.49,0.66
19/02/2014,1.97,1.27,0.08,0.28
20/02/2014,2.92,1.56,97.38,0.5
21/02/2014,6.22,0.14,0.25,0.27
22/02/2014,2.12,-0.77,53.31,0.48
23/02/2014,0,0.25,97.33,0.35
24/02/2014,0,2.65,99.75,1.05
25/02/2014,0,2.19,89.69,0.94
26/02/2014,9.12,2.42,27.81,0.88
27/02/2014,4.14,-0.63,48.23,0.29
28/02/2014,0.66,0.18,65.26,0.4
01/03/2014,6.08,-1.98,2.07,0.23
02/03/2014,0.14,-2.1,1.6,0.03
03/03/2014,0.99,-0.89,16.22,0.17
04/03/2014,4.91,-1.82,0.11,0.08
05/03/2014,2.07,-0.4,0.83,0.18
06/03/2014,0,-0.12,51.05,0.24
07/03/2014,0.02,2.42,98.07,0.57
08/03/2014,0,4.05,98.77,1.04
09/03/2014,0,5.83,98.82,1.36
10/03/2014,0,4.45,98.21,1.21
11/03/2014,0,2.99,60.5,1.44
12/03/2014,0,5.55,99.05,1.36
13/03/2014,0,6.98,98.97,1.47
14/03/2014,0,7.29,98.72,1.55
15/03/2014,5.37,4.39,5.03,1.11
16/03/2014,0.31,5.02,10.98,1.32
17/03/2014,0,8.17,99.68,2.29
18/03/2014,0,9.47,94.83,2.82
19/03/2014,0.07,4.3,40.24,1.52
20/03/2014,0,9.53,98.95,2.62
21/03/2014,0,9.08,94.96,2.73
22/03/2014,24.92,3.99,4.49,0.64
23/03/2014,23.74,-2.59,0.08,0.22
24/03/2014,2.68,-2.9,11.84,0.05
25/03/2014,0.04,-2.99,76.08,0.05
26/03/2014,0,-1.96,64.48,0.04
27/03/2014,0,1.76,87.81,0.19
28/03/2014,0.02,4.23,98.37,0.42
29/03/2014,0,7.44,96.84,1.58
30/03/2014,0,9.94,96.61,2.47
31/03/2014,0,9.02,93.2,2.5
01/04/2014,0,8.96,83.72,2.17
02/04/2014,0,10.53,86.13,2.82
03/04/2014,0,11.04,3.7,2.89
04/04/2014,0,8.77,24.75,2.41
05/04/2014,7.37,6.59,0.67,0.48
06/04/2014,0.19,7.73,38.71,1.11
07/04/2014,0.78,10.64,70.76,2.62
08/04/2014,9.39,6.16,0.27,1.09
09/04/2014,0,4.1,67.37,2.24
10/04/2014,0,5.9,30.88,2.64
11/04/2014,0,9.17,96.55,2.63
12/04/2014,1.87,8.74,7.84,2.24
13/04/2014,0.15,7.76,35.09,2.38
14/04/2014,0.12,5.6,58.35,2.48
15/04/2014,0.01,0.75,28.24,2.04
16/04/2014,0,0.41,91.95,2.06
17/04/2014,0,4.44,98.16,2.81
18/04/2014,17.2,1.61,0.11,1.04
19/04/2014,0.26,-0.17,75.06,0.46
20/04/2014,0.37,5.44,62.29,1.78
21/04/2014,0.23,6.1,3.55,0.96
22/04/2014,0.31,8.11,10.3,1.95
23/04/2014,0,9.05,68.42,2.7
24/04/2014,0,10.12,80.75,2.65
25/04/2014,0.21,10.54,59.69,2.58
26/04/2014,16.08,8.79,25.33,1.4
27/04/2014,9.67,3.28,0.08,0.67
28/04/2014,9.44,2.31,0.13,0.39
29/04/2014,4.25,4.59,6.59,0.78
30/04/2014,16.18,4.28,0.16,0.5
01/05/2014,14.36,6.29,24.31,1.2
02/05/2014,24.14,5.2,0.25,0.54
03/05/2014,4.84,1.99,0.22,0.29
04/05/2014,0.08,2.2,35.23,1.49
05/05/2014,0.02,8.15,89.34,3.28
