1995-08-09,0.106,0.029,0.017,0.013,0.027,0.019,0.014,0.016,0.021,0.021,0.022,0.015,0.025,0.027,0.016,0.023,0.022,0.022,0.023,0.017,0.02,0.016,0.015,0.019,0.022,0.026,0.024,0.018,0.009,0.01,0.005,0.005
1995-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-08-11,11.222,10.639,9.727,9.981,8.118,8.761,8.95,8.228,7.505,8.534,7.878,7.899,7.836,8.21,7.726,7.739,7.461,7.303,7.039,7.35,7.03,7.016,6.682,6.908,6.571,8.703,6.463,7.149,6.28,5.943,3.349,3.492
1995-08-12,5.935,10.133,11.134,10.81,12.114,11.303,11.628,12.274,12.405,11.876,12.324,12.627,12.911,12.794,13.34,13.723,13.634,14.172,14.162,14.527,14.93,15.046,15.323,15.924,16.367,16.17,17.114,18.238,17.365,18.516,18.837,19.032
1995-08-13,3.654,3.548,5.161,5.954,5.441,6.022,6.262,5.97,5.557,6.183,5.835,6.055,6.502,6.374,6.84,6.677,6.618,6.821,6.859,7.003,6.938,7.208,7.046,7.851,7.71,7.763,9.32,11.625,9.53,11.666,13.079,12.657
1995-08-14,0.62,0.358,0.335,0.361,0.268,0.316,0.305,0.266,0.273,0.318,0.315,0.294,0.312,0.336,0.323,0.337,0.36,0.396,0.427,0.439,0.492,0.507,0.583,0.633,0.84,0.895,1.218,1.742,1.346,1.7,2.237,2.057
1995-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.005,0.006,0.008,0.009,0.008,0.011,0.005,0.007,0.002,0.0,0.0,0.0,0.0
1995-08-16,0.0,0.0,0.001,0.002,0.003,0.003,0.007,0.005,0.007,0.009,0.015,0.015,0.021,0.019,0.033,0.04,0.041,0.049,0.053,0.074,0.086,0.096,0.107,0.15,0.169,0.198,0.261,0.393,0.279,0.385,0.419,0.39
1995-08-17,0.147,0.059,0.218,0.271,0.296,0.234,0.304,0.246,0.262,0.296,0.341,0.382,0.434,0.426,0.477,0.459,0.538,0.452,0.482,0.563,0.556,0.641,0.585,0.768,0.606,0.828,0.552,0.556,0.688,0.389,0.056,0.066
1995-08-18,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.003,0.003,0.004,0.004,0.005,0.006,0.006,0.005,0.006,0.008,0.008,0.009,0.008,0.012,0.012,0.014,0.014,0.021,0.012,0.016,0.004,0.005
1995-08-19,3.234,4.091,4.475,4.71,4.535,5.166,5.071,5.208,4.918,5.294,5.287,5.162,5.573,5.554,5.616,5.712,5.781,6.165,6.14,6.28,6.317,6.384,6.946,6.54,6.831,6.78,7.119,7.289,7.299,7.391,7.996,7.572
1995-08-20,0.253,0.096,0.052,0.055,0.068,0.08,0.073,0.082,0.242,0.173,0.318,0.268,0.248,0.261,0.277,0.284,0.398,0.435,0.564,0.559,0.631,0.749,0.93,0.883,1.072,1.235,1.029,0.818,1.13,0.941,0.336,0.316
1995-08-21,6.992,5.981,4.581,3.975,4.508,3.908,3.772,3.988,3.786,3.804,3.614,3.464,3.654,3.864,3.272,3.62,3.352,3.398,3.051,2.945,2.953,2.494,2.42,2.241,2.302,2.178,2.371,2.133,2.45,2.399,2.665,2.649
1995-08-22,4.663,3.955,3.662,3.617,3.608,3.446,3.522,3.461,3.536,3.573,3.61,3.607,3.613,3.718,3.623,3.713,3.687,3.634,3.692,3.719,3.72,3.7,3.578,3.7,3.696,3.55,3.598,3.724,3.845,3.853,3.515,3.613
1995-08-23,0.734,0.301,0.193,0.212,0.231,0.241,0.24,0.22,0.356,0.326,0.382,0.343,0.354,0.369,0.372,0.386,0.423,0.408,0.465,0.501,0.51,0.575,0.56,0.635,0.627,0.627,0.591,0.626,0.561,0.553,0.216,0.23
1995-08-24,0.138,0.152,0.201,0.264,0.225,0.298,0.339,0.31,0.375,0.416,0.508,0.517,0.627,0.598,0.767,0.857,0.946,1.047,1.172,1.454,1.646,1.834,2.154,2.52,2.942,3.595,3.958,5.394,4.645,5.52,5.3,4.943
1995-08-25,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.007,0.01,0.045,0.051,0.063,0.06,0.115,0.136,0.187,0.248,0.308,0.376,0.502,0.576,0.814,0.867,1.068,1.596,1.398,1.709,1.848,1.848,1.609,1.483
1995-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.015,0.019,0.022,0.021,0.034,0.041,0.06,0.068,0.087,0.104,0.146,0.171,0.245,0.247,0.283,0.488,0.3,0.308,0.446,0.308,0.182,0.168
1995-08-27,0.567,0.539,0.841,1.03,1.124,1.514,1.417,1.522,1.88,1.838,2.276,2.146,2.361,2.286,2.556,2.679,3.152,3.325,3.695,4.091,4.515,5.042,6.172,5.921,6.263,8.896,6.069,5.744,7.466,5.669,3.41,3.207
1995-08-28,0.0,0.184,0.481,0.628,0.947,1.205,1.145,1.408,2.342,1.922,3.199,3.03,3.185,3.065,3.739,4.071,5.117,5.578,6.733,7.243,8.668,9.723,12.538,12.335,14.648,19.813,16.184,17.218,20.215,18.501,16.066,15.016
1995-08-29,0.0,0.04,0.096,0.137,0.19,0.194,0.216,0.256,0.381,0.344,0.789,0.823,0.878,0.794,1.078,1.212,1.612,1.748,2.223,2.388,3.094,3.475,4.721,4.691,6.005,8.261,7.112,7.514,9.095,8.188,6.748,6.287
1995-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.035,0.037,0.04,0.04,0.066,0.076,0.128,0.166,0.226,0.253,0.362,0.423,0.674,0.62,0.782,1.476,0.937,0.975,1.54,1.231,0.788,0.724
1995-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.025,0.028,0.03,0.025,0.035,0.038,0.068,0.086,0.118,0.121,0.157,0.187,0.258,0.256,0.354,0.404,0.394,0.345,0.557,0.406,0.207,0.191
1995-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.006,0.001,0.002,0.004,0.002,0.0,0.0
1995-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.001,0.002,0.001,0.0,0.0
1995-09-03,2.718,2.816,2.738,2.876,2.634,2.663,2.812,2.806,2.5,2.759,2.644,2.787,2.865,2.895,3.006,3.071,3.026,3.04,2.999,3.13,3.301,3.227,3.357,3.646,3.733,4.848,4.316,4.749,4.785,4.759,4.723,4.531
1995-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.044,0.041,0.042,0.037,0.047,0.058,0.095,0.113,0.152,0.186,0.267,0.317,0.556,0.494,0.578,1.39,0.42,0.407,0.787,0.356,0.0,0.0
1995-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.005,0.007,0.009,0.012,0.018,0.017,0.023,0.028,0.041,0.047,0.075,0.065,0.062,0.171,0.052,0.044,0.136,0.059,0.0,0.0
1995-09-06,0.187,0.375,0.425,0.404,0.48,0.483,0.466,0.526,0.651,0.56,0.673,0.648,0.645,0.649,0.656,0.685,0.734,0.73,0.792,0.766,0.78,0.811,0.85,0.753,0.768,0.621,0.61,0.449,0.712,0.547,0.539,0.566
1995-09-07,42.72,40.411,38.45,38.155,38.631,38.066,38.416,38.517,38.081,38.856,38.494,38.644,39.091,39.689,39.374,39.866,39.548,39.813,39.425,39.793,39.864,39.579,39.341,40.154,39.601,39.759,40.194,40.658,40.837,41.04,40.257,40.333
1995-09-08,0.061,0.22,0.361,0.433,0.547,0.511,0.578,0.637,0.589,0.598,0.636,0.727,0.811,0.756,0.956,1.013,1.054,1.193,1.315,1.381,1.655,1.765,2.203,2.301,2.524,3.872,2.816,3.167,3.689,3.493,2.821,2.74
1995-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.003,0.004,0.006,0.009,0.012,0.015,0.023,0.027,0.048,0.039,0.044,0.133,0.042,0.034,0.107,0.053,0.0,0.0
1995-09-10,1.54,0.975,0.987,1.075,0.839,0.967,0.965,0.92,0.819,1.013,0.938,0.927,1.034,1.099,0.955,1.041,1.078,0.983,1.003,1.043,1.029,0.976,0.947,0.904,0.739,0.845,0.613,0.347,0.79,0.389,0.021,0.025
1995-09-11,2.322,1.715,1.618,1.623,1.762,1.817,1.783,1.877,2.181,2.098,2.331,2.202,2.293,2.367,2.276,2.373,2.539,2.503,2.659,2.668,2.678,2.739,2.849,2.598,2.471,2.171,1.895,1.261,2.238,1.476,1.06,1.094
1995-09-12,64.448,56.765,54.168,54.52,55.112,56.67,56.027,56.299,58.31,58.74,59.538,58.411,59.376,60.295,59.677,60.051,60.905,61.558,62.285,61.962,61.755,62.797,63.746,62.43,62.076,60.024,60.444,58.023,60.894,58.879,55.109,54.929
1995-09-13,55.132,52.466,49.852,49.229,50.557,50.3,50.131,50.859,51.01,51.362,51.107,50.796,51.427,52.141,51.573,52.322,51.797,53.031,52.801,52.557,52.936,52.52,53.499,52.829,53.69,54.002,54.162,54.754,55.941,56.878,57.309,57.234
1995-09-14,0.101,0.062,0.071,0.083,0.074,0.081,0.097,0.084,0.091,0.116,0.17,0.163,0.207,0.194,0.25,0.291,0.322,0.387,0.436,0.524,0.608,0.673,0.772,0.949,1.14,1.284,1.515,2.022,1.572,1.946,1.944,1.809
1995-09-15,0.065,0.057,0.109,0.157,0.224,0.235,0.304,0.325,0.532,0.471,0.676,0.627,0.742,0.721,0.914,1.047,1.062,1.144,1.261,1.546,1.625,1.797,1.786,2.38,2.354,2.638,2.92,3.947,2.741,3.702,2.599,2.524
1995-09-16,2.091,2.905,2.816,2.657,2.915,2.846,2.824,2.967,2.805,2.807,2.732,2.727,2.781,2.791,2.739,2.778,2.658,2.835,2.671,2.678,2.636,2.507,2.621,2.337,2.346,2.207,2.12,1.995,2.321,2.174,2.552,2.584
1995-09-17,0.629,1.087,1.216,1.189,1.211,1.079,1.171,1.168,1.049,1.092,1.078,1.162,1.164,1.175,1.186,1.189,1.191,1.141,1.086,1.161,1.145,1.116,1.044,1.136,1.005,1.074,0.909,0.786,1.038,0.748,0.77,0.817
1995-09-18,1.838,1.022,0.845,0.856,0.825,0.849,0.808,0.746,0.75,0.825,0.804,0.769,0.808,0.85,0.757,0.773,0.793,0.742,0.793,0.69,0.696,0.69,0.71,0.62,0.569,0.568,0.446,0.288,0.679,0.39,0.235,0.248
1995-09-19,58.884,52.859,48.364,47.02,49.672,48.365,48.011,48.915,49.264,49.231,49.139,48.771,49.331,50.076,49.198,50.247,49.753,50.768,50.571,50.212,50.792,50.154,51.21,50.296,50.825,50.342,50.172,49.118,53.544,52.204,50.531,50.939
1995-09-20,13.813,9.344,8.708,9.349,7.407,8.205,8.279,7.218,6.547,7.834,6.998,6.938,6.895,7.304,6.676,6.302,6.156,5.823,5.8,5.342,4.904,4.869,4.36,4.379,4.048,4.721,3.946,3.937,4.015,3.441,2.869,2.819
1995-09-21,0.098,0.029,0.021,0.017,0.031,0.024,0.019,0.022,0.03,0.034,0.074,0.054,0.07,0.067,0.06,0.079,0.105,0.126,0.157,0.153,0.206,0.211,0.28,0.269,0.422,0.487,0.498,0.394,0.315,0.332,0.411,0.378
1995-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.002,0.001,0.0,0.0
1995-09-23,0.408,1.034,0.979,0.949,1.226,1.212,1.286,1.409,1.635,1.518,1.696,1.726,1.914,1.875,2.113,2.324,2.381,2.437,2.547,2.96,3.132,3.353,3.519,3.883,3.668,4.697,3.837,4.353,4.564,4.29,1.99,2.104
1995-09-24,6.658,5.533,5.073,5.093,5.401,5.269,5.37,5.377,5.452,5.535,5.648,5.669,5.886,5.908,6.052,6.236,6.168,6.231,6.391,6.398,6.594,6.649,6.732,7.01,6.992,7.406,7.148,7.625,7.781,7.812,6.347,6.46
1995-09-25,1.047,1.597,2.213,2.324,2.444,2.226,2.517,2.407,2.758,2.708,3.215,3.21,3.35,3.331,3.572,3.59,3.92,3.767,3.917,4.462,4.444,4.868,4.757,5.598,5.403,6.208,5.359,5.912,5.289,4.898,3.641,3.593
1995-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-09-27,0.0,0.005,0.037,0.097,0.148,0.178,0.184,0.252,0.345,0.3,0.632,0.665,0.689,0.626,0.804,0.892,1.14,1.147,1.476,1.472,1.909,2.124,2.979,2.771,3.33,5.39,3.279,3.026,4.901,3.459,2.289,2.163
1995-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.011,0.011,0.013,0.023,0.042,0.062,0.098,0.123,0.167,0.221,0.344,0.394,0.693,0.568,0.621,1.913,0.576,0.536,1.649,0.787,0.123,0.113
1995-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.007,0.007,0.015,0.026,0.029,0.034,0.053,0.059,0.08,0.076,0.108,0.129,0.133,0.13,0.074,0.049,0.0,0.0
1995-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.008,0.012,0.011,0.016,0.028,0.029,0.038,0.039,0.062,0.055,0.087,0.1,0.02,0.015,0.0,0.0
1995-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.011,0.013,0.015,0.012,0.019,0.021,0.03,0.034,0.046,0.055,0.07,0.08,0.113,0.12,0.171,0.207,0.231,0.298,0.371,0.358,0.376,0.346
1995-10-02,0.0,0.0,0.002,0.009,0.013,0.012,0.022,0.017,0.024,0.03,0.044,0.056,0.075,0.07,0.091,0.109,0.124,0.107,0.126,0.16,0.179,0.204,0.213,0.26,0.232,0.317,0.252,0.296,0.33,0.28,0.054,0.063
1995-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-04,3.87,4.665,5.08,5.226,5.488,5.558,5.724,5.753,6.285,6.168,6.929,6.94,7.243,7.193,7.536,7.66,8.128,7.812,8.206,8.464,8.484,9.056,9.048,9.401,8.739,8.779,7.951,7.707,8.736,7.351,5.187,5.289
1995-10-05,15.41,12.421,11.345,11.149,11.818,11.459,11.44,11.525,11.088,11.526,11.429,11.411,11.821,11.914,11.577,11.848,11.796,11.719,11.678,11.554,11.673,11.335,11.534,10.898,10.479,9.547,9.059,7.465,10.405,8.439,7.867,8.172
1995-10-06,10.603,9.644,8.898,8.811,9.025,9.099,9.075,9.354,9.439,9.564,9.702,9.592,9.856,10.012,9.787,10.13,10.215,10.178,10.224,10.462,10.507,10.362,10.459,10.013,9.537,8.699,8.353,6.944,8.855,7.533,6.305,6.536
1995-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0
1995-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.004,0.006,0.007,0.01,0.012,0.013,0.018,0.021,0.035,0.034,0.064,0.11,0.089,0.129,0.188,0.173
1995-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.003,0.004,0.014,0.002,0.004,0.009,0.004,0.0,0.0
1995-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.007,0.001,0.002,0.004,0.002,0.0,0.0
1995-10-29,0.375,0.308,0.322,0.371,0.244,0.315,0.323,0.299,0.263,0.327,0.289,0.292,0.297,0.309,0.289,0.297,0.294,0.272,0.262,0.3,0.281,0.272,0.241,0.255,0.22,0.28,0.223,0.218,0.156,0.167,0.066,0.07
1995-10-30,0.0,0.0,0.001,0.002,0.003,0.003,0.005,0.004,0.013,0.014,0.05,0.042,0.046,0.039,0.044,0.052,0.071,0.07,0.089,0.091,0.11,0.117,0.134,0.137,0.193,0.175,0.181,0.12,0.075,0.06,0.012,0.015
1995-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-11-01,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.011,0.106,0.079,0.324,0.309,0.31,0.282,0.361,0.41,0.617,0.651,0.859,0.951,1.242,1.417,2.003,1.95,2.53,3.72,2.771,2.83,3.597,2.921,2.29,2.109
1995-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.01,0.071,0.074,0.08,0.07,0.093,0.109,0.169,0.185,0.245,0.263,0.344,0.379,0.52,0.513,0.704,0.868,0.815,0.842,1.002,0.909,0.91,0.838
1995-11-03,0.0,0.0,0.003,0.011,0.018,0.022,0.038,0.036,0.119,0.117,0.387,0.39,0.439,0.395,0.568,0.669,0.916,1.049,1.299,1.538,1.971,2.18,2.917,3.093,4.057,5.341,5.11,6.3,6.501,6.56,7.047,6.513
1995-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.054,0.049,0.05,0.041,0.049,0.057,0.092,0.102,0.135,0.139,0.183,0.202,0.271,0.258,0.366,0.451,0.342,0.244,0.334,0.191,0.124,0.114
1995-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.008,0.008,0.015,0.025,0.02,0.029,0.041,0.038
1995-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.004,0.003,0.005,0.006,0.0,0.0
1995-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.004,0.003,0.004,0.01,0.003,0.003,0.006,0.003,0.0,0.0
1995-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-11-10,1.174,1.271,1.04,0.984,1.09,1.118,1.084,1.15,1.316,1.23,1.417,1.444,1.495,1.505,1.58,1.698,1.844,1.754,1.891,1.98,2.077,2.221,2.359,2.326,2.185,2.344,1.986,1.811,2.535,1.931,0.858,0.902
1995-11-11,11.08,9.833,8.367,8.16,7.819,7.769,7.738,7.611,7.429,7.686,7.469,7.525,7.469,7.702,7.405,7.6,7.434,7.263,7.178,7.052,7.019,6.818,6.541,6.453,6.282,5.992,6.145,5.857,6.201,6.001,4.792,4.997
1995-11-12,7.087,5.745,5.87,6.117,5.829,5.779,5.982,5.72,5.582,5.969,5.912,6.002,6.146,6.231,6.138,6.105,6.257,5.912,5.859,6.064,5.865,5.915,5.494,5.779,5.187,5.137,4.6,3.977,4.42,3.468,2.847,2.995
1995-11-13,2.203,2.222,2.339,2.408,2.437,2.37,2.477,2.484,2.254,2.418,2.358,2.465,2.607,2.607,2.668,2.694,2.674,2.715,2.739,2.673,2.794,2.723,2.826,2.837,2.951,2.909,3.184,3.17,3.647,3.546,3.628,3.576
1995-11-14,0.008,0.003,0.08,0.102,0.112,0.084,0.115,0.09,0.094,0.105,0.122,0.133,0.144,0.138,0.161,0.142,0.166,0.147,0.147,0.179,0.167,0.196,0.173,0.251,0.227,0.274,0.264,0.342,0.295,0.288,0.335,0.31
1995-11-15,7.663,8.539,8.112,7.971,8.083,8.134,8.156,8.237,8.653,8.538,9.087,9.167,9.341,9.424,9.569,9.905,10.272,9.939,10.162,10.628,10.597,11.029,10.956,11.103,10.302,10.25,9.249,8.845,10.054,8.486,5.084,5.431
1995-11-16,4.167,4.787,4.903,4.93,5.02,4.848,5.05,5.059,5.176,5.18,5.632,5.702,5.811,5.785,5.942,6.075,6.257,6.051,6.172,6.362,6.363,6.521,6.431,6.635,6.465,6.562,5.891,5.729,5.938,5.351,4.208,4.373
1995-11-17,0.04,0.15,0.438,0.52,0.634,0.646,0.717,0.734,1.22,1.067,1.843,1.732,1.795,1.72,1.913,1.962,2.527,2.479,2.947,3.207,3.546,4.0,4.748,4.757,5.588,6.663,5.305,4.754,6.138,4.393,3.012,2.81
1995-11-18,0.0,0.0,0.012,0.017,0.019,0.016,0.021,0.02,0.026,0.03,0.087,0.089,0.095,0.09,0.123,0.14,0.209,0.23,0.303,0.333,0.463,0.523,0.787,0.717,0.882,1.67,0.941,0.822,1.452,0.981,0.42,0.389
1995-11-19,0.0,0.0,0.003,0.009,0.015,0.018,0.03,0.031,0.083,0.092,0.37,0.4,0.454,0.417,0.594,0.707,0.986,1.081,1.38,1.599,2.081,2.339,3.196,3.363,4.176,5.871,4.963,5.6,6.39,5.883,5.265,4.869
