Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1490,-908,582,1.23313,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1793,-375,1418,2.51000,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,2131,77,2208,2.64500,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,2313,464,2777,2.22500,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,2263,704,2967,1.70625,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,2188,910,3098,1.51688,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1981,973,2954,1.03813,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1752,964,2716,0.78938,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1354,777,2131,0.37688,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,417,183,600,0.00375,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,-565,-9281,-9846,0.01625,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,-803,-8556,-9359,0.05875,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,-689,-7600,-8289,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,-533,-6750,-7283,0.08125,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,-184,-5141,-5325,0.15750,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,60,-3890,-3830,0.63563,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,126,-3189,-3063,0.72250,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,187,-2396,-2209,1.01937,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,398,-1257,-859,1.84375,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,499,-682,-183,1.23375,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,692,-313,379,2.51063,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,886,-2,884,2.64500,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,1048,282,1330,2.22438,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,1103,484,1587,1.70750,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,1169,695,1864,1.51688,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,1186,846,2032,1.03750,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,1192,972,2164,0.78625,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,1100,958,2058,0.37625,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,765,673,1438,0.00375,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,-244,-4342,-4586,0.24938,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,-133,-3925,-4058,0.56750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,-39,-3525,-3564,0.58688,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,120,-3046,-2926,1.09813,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,220,-2641,-2421,1.03188,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,677,-1627,-950,1.08250,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1193,-879,314,2.22063,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1389,-576,813,2.17188,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1490,-359,1131,1.89562,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1580,-191,1389,1.53375,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1689,3,1692,1.46375,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1731,164,1895,0.94813,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1772,357,2129,0.78312,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1412,221,1633,0.30312,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,484,-5837,-5353,0.24938,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,505,-5353,-4848,0.56750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,634,-4745,-4111,0.58688,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,701,-4224,-3523,1.09813,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,678,-3815,-3137,1.03188,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1019,-2997,-1978,1.08250,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1285,-2318,-1033,2.22063,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1290,-1929,-639,2.17188,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1479,-1462,17,1.89562,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1593,-1187,406,1.53375,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1668,-942,726,1.46375,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1732,-699,1033,0.94813,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1734,-481,1253,0.78312,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1557,-386,1171,0.30312,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,603,-6238,-5635,0.24938,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,643,-5737,-5094,0.56750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,710,-5200,-4490,0.58688,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,830,-4624,-3794,1.09813,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1044,-4026,-2982,1.03188,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1519,-3108,-1589,1.08250,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1717,-2422,-705,2.22063,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1772,-2000,-228,2.17188,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1880,-1606,274,1.89562,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1967,-1352,615,1.53375,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,2067,-1091,976,1.46375,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,2081,-834,1247,0.94813,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,2016,-599,1417,0.78312,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1503,-533,970,0.30312,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,145,-5614,-5469,0.26813,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,282,-5003,-4721,0.48375,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,421,-4275,-3854,0.63938,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,551,-3578,-3027,1.13875,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,724,-2862,-2138,0.93563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,964,-1993,-1029,1.06938,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1193,-1245,-52,2.15375,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1352,-853,499,2.17062,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1367,-600,767,1.87750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1439,-372,1067,1.53438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1545,-94,1451,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1594,151,1745,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1486,271,1757,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1193,194,1387,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,-412,-6762,-7174,0.26813,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,-269,-6225,-6494,0.48375,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,-79,-5600,-5679,0.63938,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,114,-4983,-4869,1.13875,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,279,-4460,-4181,0.93563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,755,-3596,-2841,1.06938,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1045,-2886,-1841,2.15375,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1323,-2248,-925,2.17062,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1353,-1826,-473,1.87750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1412,-1507,-95,1.53438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1509,-1202,307,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1547,-919,628,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1521,-647,874,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1343,-496,847,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,252,-6144,-5892,0.26813,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,415,-5609,-5194,0.48375,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,587,-5042,-4455,0.63938,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,755,-4478,-3723,1.13875,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,979,-3959,-2980,0.93563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1271,-3319,-2048,1.06938,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1553,-2677,-1124,2.15375,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1743,-2113,-370,2.17062,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1737,-1715,22,1.87750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1816,-1380,436,1.53438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1959,-1035,924,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,2022,-727,1295,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1885,-496,1389,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1511,-416,1095,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,348,-5329,-4981,0.26813,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,503,-4852,-4349,0.48375,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,677,-4341,-3664,0.63938,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,852,-3823,-2971,1.13875,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,1105,-3295,-2190,0.93563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,1461,-2610,-1149,1.06938,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,1796,-1948,-152,2.15375,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,2031,-1551,480,2.17062,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,2034,-1297,737,1.87750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,2098,-1069,1029,1.53438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,2243,-781,1462,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,2304,-516,1788,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,2139,-349,1790,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,1710,-368,1342,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,66,-5197,-5131,0.13437,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,147,-4768,-4621,0.50750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,348,-4259,-3911,0.54937,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,543,-3755,-3212,1.01937,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,635,-3329,-2694,0.95688,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1014,-2621,-1607,1.06750,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1336,-1967,-631,2.21000,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1559,-1461,98,2.17125,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1573,-1122,451,1.88375,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1576,-879,697,1.53438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1745,-571,1174,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1739,-348,1391,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1632,-184,1448,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1406,-142,1264,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,385,-6159,-5774,0.13437,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,345,-5780,-5435,0.50750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,434,-5334,-4900,0.54937,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,623,-4822,-4199,1.01937,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,555,-4480,-3925,0.95688,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,1084,-3642,-2558,1.06750,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,1707,-2761,-1054,2.21000,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,1968,-2221,-253,2.17125,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,2069,-1870,199,1.88375,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,2109,-1637,472,1.53438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,2271,-1349,922,1.45625,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,2343,-1078,1265,0.95125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,2216,-887,1329,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,1850,-839,1011,0.33437,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,64,-5751,-5687,0.13437,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
